real,pred
11.0,12.5709867477417
0.0,6.370081901550293
0.0,16.77937889099121
21.0,6.801663398742676
0.0,11.24625015258789
21.0,20.48103141784668
472.0,582.0597534179688
0.0,68.3213119506836
218.0,324.5323181152344
650.0,611.8360595703125
5.0,164.57763671875
14.0,121.89432525634766
314.0,305.46832275390625
1396.0,1186.6165771484375
1407.0,1236.142578125
1301.0,1246.313232421875
994.0,883.232666015625
5.0,20.166852951049805
1022.0,1085.279052734375
1131.0,1089.177001953125
985.0,1008.1023559570312
0.0,0.04875018447637558
1237.0,1669.6427001953125
1508.0,1813.82568359375
1488.0,1784.06396484375
11.0,169.74258422851562
1100.0,1092.069580078125
1099.0,1090.3892822265625
0.0,1.1064050197601318
422.0,670.6859130859375
0.0,24.402000427246094
0.0,613.8370361328125
1808.0,2055.66748046875
0.0,177.10853576660156
0.0,333.9082336425781
1184.0,924.8729248046875
1360.0,1157.9449462890625
0.0,718.769775390625
715.0,785.0284423828125
0.0,24.529369354248047
127.0,153.0455322265625
454.0,240.86483764648438
7.0,19.13008689880371
843.0,466.3205261230469
107.0,38.74263381958008
0.0,5.097081184387207
29.0,21.173940658569336
199.0,49.7875862121582
44.0,31.905988693237305
35.0,19.10259246826172
